DUMMY/LJSpeech-1.1/wavs/LJ045-0096.wav|Mrs. De Mohrenschildt thought that Oswald,|mɪsˈɛs də mˈoʊɹɪnstʃˌaɪlt θˈɔːt ðæt ˈɑːswəld,|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0035.wav|in the interests and for the due protection of the public, that the fullest and fairest inquiry should be made,|ɪnðɪ ˈɪntɹəsts ænd fɚðə dˈuː pɹətˈɛkʃən ʌvðə pˈʌblɪk, ðætðə fˈʊləst ænd fˈɛɹəst ˈɪnkwɚɹi ʃˌʊd biː mˈeɪd,|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0252.wav|Three of these agents occupied positions on the running boards of the car, and the fourth was seated in the car.|θɹˈiː ʌv ðiːz ˈeɪdʒənts ˈɑːkjʊpˌaɪd pəzˈɪʃənz ɑːnðə ɹˈʌnɪŋ bˈoːɹdz ʌvðə kˈɑːɹ, ænd ðə fˈoːɹθ wʌz sˈiːɾᵻd ɪnðə kˈɑːɹ.|0
DUMMY/LJSpeech-1.1/wavs/LJ013-0109.wav|The proceeds of the robbery were lodged in a Boston bank,|ðə pɹˈoʊsiːdz ʌvðə ɹˈɑːbɚɹi wɜː lˈɑːdʒd ɪn ɐ bˈɔstən bˈæŋk,|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0139.wav|Oswald obtained a hunting license, joined a hunting club and went hunting about six times, as discussed more fully in chapter six.|ˈɑːswəld əbtˈeɪnd ɐ hˈʌntɪŋ lˈaɪsəns, dʒˈɔɪnd ɐ hˈʌntɪŋ klˈʌb ænd wɛnt hˈʌntɪŋ ɐbˌaʊt sˈɪks tˈaɪmz, æz dɪskˈʌst mˈoːɹ fˈʊli ɪn tʃˈæptɚ sˈɪks.|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0047.wav|that anyone ever attacked any street demonstration in which Oswald was involved, except for the Bringuier incident mentioned above,|ðæt ˈɛnɪwˌʌn ˈɛvɚɹ ɐtˈækt ˌɛni stɹˈiːt dˌɛmənstɹˈeɪʃən ɪn wˌɪtʃ ˈɑːswəld wʌz ɪnvˈɑːlvd, ɛksˈɛpt fɚðə bɹˈɪŋɡaɪɚɹ ˈɪnsɪdənt mˈɛnʃənd əbˈʌv,|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0417.wav|Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --|kˈæθɹɪn wˈɪlsən, ðə pˈɔɪsənɚ, wʌz ɹɪsˈɜːvd ænd ɹˈɛɾɪsənt tə ðə lˈæst, ɛkspɹˈɛsɪŋ nˈoʊ kəntɹˈɪʃən, bˌʌt ˈɑːlsoʊ nˈoʊ fˈɪɹ|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0178.wav|he left his wedding ring in a cup on the dresser in his room. He also left one hundred seventy dollars in a wallet in one of the dresser drawers.|hiː lˈɛft hɪz wˈɛdɪŋ ɹˈɪŋ ɪn ɐ kˈʌp ɑːnðə dɹˈɛsɚɹ ɪn hɪz ɹˈuːm. hiː ˈɑːlsoʊ lˈɛft wˈʌn hˈʌndɹəd sˈɛvənti dˈɑːlɚz ɪn ɐ wˈɑːlɪt ɪn wˈʌn ʌvðə dɹˈɛsɚ dɹˈɔːɹz.|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0172.wav|While in London, for instance, in eighteen twenty-nine, twenty-four persons had been executed for crimes other than murder,|wˌaɪl ɪn lˈʌndən, fɔːɹ ˈɪnstəns, ɪn eɪtˈiːn twˈɛntinˈaɪn, twˈɛntifˈoːɹ pˈɜːsənz hɐdbɪn ˈɛksɪkjˌuːɾᵻd fɔːɹ kɹˈaɪmz ˈʌðɚ ðɐn mˈɜːdɚ,|0
DUMMY/LJSpeech-1.1/wavs/LJ049-0202.wav|incident to its responsibilities.|ˈɪnsɪdənt tʊ ɪts ɹɪspˌɑːnsəbˈɪlɪɾiz.|0
DUMMY/LJSpeech-1.1/wavs/LJ032-0103.wav|The name "Hidell" was stamped on some of the "Chapter's" printed literature and on the membership application blanks.|ðə nˈeɪm "hˈaɪdəl" wʌz stˈæmpt ˈɑːn sˌʌm ʌvðə "tʃˈæptɚz" pɹˈɪntᵻd lˈɪɾɚɹətʃɚ ænd ɑːnðə mˈɛmbɚʃˌɪp ˌæplɪkˈeɪʃən blˈæŋks.|0
DUMMY/LJSpeech-1.1/wavs/LJ013-0091.wav|and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House.|ænd ˈɛldɚ hædtə biː ɐsˈɪstᵻd baɪ tˈuː bˈæŋk pˈoːɹɾɚz, hˌuː kˈæɹɪd ɪt fɔːɹ hˌɪm tʊ ɐ kˈæɹɪdʒ wˈeɪɾɪŋ nˌɪɹ ðə mˈænʃən hˈaʊs.|0
DUMMY/LJSpeech-1.1/wavs/LJ037-0208.wav|nineteen dollars, ninety-five cents, plus one dollar, twenty-seven cents shipping charge, had been collected from the consignee, Hidell.|naɪntˈiːn dˈɑːlɚz, nˈaɪntifˈaɪv sˈɛnts, plˈʌs wˈʌn dˈɑːlɚ, twˈɛntisˈɛvən sˈɛnts ʃˈɪpɪŋ tʃˈɑːɹdʒ, hɐdbɪn kəlˈɛktᵻd fɹʌm ðə kənsˈaɪniː, hˈaɪdəl.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0128.wav|her hair was dressed in long crepe bands. She had lace ruffles at her wrist, and wore primrose-colored kid gloves.|hɜː hˈɛɹ wʌz dɹˈɛst ɪn lˈɑːŋ kɹˈeɪp bˈændz. ʃiː hɐd lˈeɪs ɹˈʌfəlz æt hɜː ɹˈɪst, ænd wˈoːɹ pɹˈɪmɹoʊzkˈʌlɚd kˈɪd ɡlˈʌvz.|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0007.wav|This affected Cole's credit, and ugly reports were in circulation charging him with the issue of simulated warrants.|ðɪs ɐfˈɛktᵻd kˈoʊlz kɹˈɛdɪt, ænd ˈʌɡli ɹɪpˈoːɹts wɜːɹ ɪn sˌɜːkjʊlˈeɪʃən tʃˈɑːɹdʒɪŋ hˌɪm wɪððɪ ˈɪʃuː ʌv sˈɪmjʊlˌeɪɾᵻd wˈɔːɹənts.|0
DUMMY/LJSpeech-1.1/wavs/LJ036-0169.wav|he would have reached his destination at approximately twelve:fifty-four p.m.|hiː wʊdhɐv ɹˈiːtʃt hɪz dˌɛstɪnˈeɪʃən æt ɐpɹˈɑːksᵻmˌeɪtli twˈɛlv:fˈɪftifˈoːɹ pˈiː.ˈɛm.|0
DUMMY/LJSpeech-1.1/wavs/LJ021-0040.wav|The second step we have taken in the restoration of normal business enterprise|ðə sˈɛkənd stˈɛp wiː hæv tˈeɪkən ɪnðə ɹˌɛstɚɹˈeɪʃən ʌv nˈoːɹməl bˈɪznəs ˈɛntɚpɹˌaɪz|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0036.wav|The bank was already insolvent,|ðə bˈæŋk wʌz ɔːlɹˌɛdi ɪnsˈɑːlvənt,|0
DUMMY/LJSpeech-1.1/wavs/LJ034-0041.wav|Although Bureau experiments had shown that twenty-four hours was a likely maximum time, Latona stated|ɑːlðˈoʊ bjˈʊɹɹoʊ ɛkspˈɛɹɪmənts hɐd ʃˈoʊn ðæt twˈɛntifˈoːɹ ˈaɪʊɹz wʌzɐ lˈaɪkli mˈæksɪməm tˈaɪm, lætˈoʊnə stˈeɪɾᵻd|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0192.wav|The dissection of executed criminals was abolished soon after the discovery of the crime of burking,|ðə daɪsˈɛkʃən ʌv ˈɛksɪkjˌuːɾᵻd kɹˈɪmɪnəlz wʌz ɐbˈɑːlɪʃt sˈuːn ˈæftɚ ðə dɪskˈʌvɚɹi ʌvðə kɹˈaɪm ʌv bˈɜːkɪŋ,|0
DUMMY/LJSpeech-1.1/wavs/LJ037-0248.wav|The eyewitnesses vary in their identification of the jacket.|ðɪ ˈaɪwɪtnəsᵻz vˈɛɹi ɪn ðɛɹ aɪdˈɛntɪfɪkˈeɪʃən ʌvðə dʒˈækɪt.|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0289.wav|As each transaction was carried out from a different address, and a different messenger always employed,|æz ˈiːtʃ tɹænsˈækʃən wʌz kˈæɹɪd ˈaʊt fɹʌm ɐ dˈɪfɹənt ɐdɹˈɛs, ænd ɐ dˈɪfɹənt mˈɛsɪndʒɚɹ ˈɔːlweɪz ɛmplˈɔɪd,|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0072.wav|After a few years of active exertion the Society was rewarded by fresh legislation.|ˈæftɚɹ ɐ fjˈuː jˈɪɹz ʌv ˈæktɪv ɛɡzˈɜːʃən ðə səsˈaɪəɾi wʌz ɹɪwˈɔːɹdᵻd baɪ fɹˈɛʃ lˌɛdʒɪslˈeɪʃən.|0
DUMMY/LJSpeech-1.1/wavs/LJ023-0047.wav|The three horses are, of course, the three branches of government -- the Congress, the Executive and the courts.|ðə θɹˈiː hˈɔːɹsᵻz ɑːɹ, ʌv kˈoːɹs, ðə θɹˈiː bɹˈæntʃᵻz ʌv ɡˈʌvɚnmənt ðə kˈɑːnɡɹəs, ðɪ ɛɡzˈɛkjuːtˌɪv ænd ðə kˈoːɹts.|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0126.wav|Hardly any one.|hˈɑːɹdli ˌɛni wˌʌn.|0
DUMMY/LJSpeech-1.1/wavs/LJ034-0097.wav|The window was approximately one hundred twenty feet away.|ðə wˈɪndoʊ wʌz ɐpɹˈɑːksᵻmˌeɪtli wˈʌn hˈʌndɹəd twˈɛnti fˈiːt ɐwˈeɪ.|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0462.wav|They were laid in bitumen.|ðeɪ wɜː lˈeɪd ɪn bᵻtˈuːmɛn.|0
DUMMY/LJSpeech-1.1/wavs/LJ046-0055.wav|It is now possible for Presidents to travel the length and breadth of a land far larger than the United States|ɪt ɪz nˈaʊ pˈɑːsəbəl fɔːɹ pɹˈɛzɪdənts tə tɹˈævəl ðə lˈɛŋθ ænd bɹˈɛdθ əvə lˈænd fˈɑːɹ lˈɑːɹdʒɚ ðɐn ðə juːnˈaɪɾᵻd stˈeɪts|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0371.wav|Yet the law was seldom if ever enforced.|jˈɛt ðə lˈɔː wʌz sˈɛldəm ɪf ˈɛvɚɹ ɛnfˈoːɹst.|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0207.wav|Although all of the shots were a few inches high and to the right of the target,|ɑːlðˈoʊ ˈɔːl ʌvðə ʃˈɑːts wɜːɹ ɐ fjˈuː ˈɪntʃᵻz hˈaɪ ænd tə ðə ɹˈaɪt ʌvðə tˈɑːɹɡɪt,|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0174.wav|Mr. Buxton's friends at once paid the forty shillings, and the boy was released.|mˈɪstɚ bˈʌkstənz fɹˈɛndz ɐtwˈʌns pˈeɪd ðə fˈɔːɹɾi ʃˈɪlɪŋz, ænd ðə bˈɔɪ wʌz ɹɪlˈiːsd.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0233.wav|In his own profession|ɪn hɪz ˈoʊn pɹəfˈɛʃən|0
DUMMY/LJSpeech-1.1/wavs/LJ026-0108.wav|It is clear that there are upward and downward currents of water containing food (comparable to blood of an animal),|ɪt ɪz klˈɪɹ ðæt ðɛɹˌɑːɹ ˈʌpwɚd ænd dˈaʊnwɚd kˈɜːɹənts ʌv wˈɔːɾɚ kəntˈeɪnɪŋ fˈuːd kˈɑːmpɚɹəbəl tə blˈʌd əvən ˈænɪməl,|0
DUMMY/LJSpeech-1.1/wavs/LJ038-0035.wav|Oswald rose from his seat, bringing up both hands.|ˈɑːswəld ɹˈoʊz fɹʌm hɪz sˈiːt, bɹˈɪŋɪŋ ˌʌp bˈoʊθ hˈændz.|0
DUMMY/LJSpeech-1.1/wavs/LJ026-0148.wav|water which is lost by evaporation, especially from the leaf surface through the stomata;|wˈɔːɾɚ wˌɪtʃ ɪz lˈɔst baɪ ɪvˌæpɚɹˈeɪʃən, ɪspˈɛʃəli fɹʌm ðə lˈiːf sˈɜːfɪs θɹuː ðə stˈoʊməɾə;|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0186.wav|the position of our Society that a work of utility might be also a work of art, if we cared to make it so.|ðə pəzˈɪʃən ʌv ˌaʊɚ səsˈaɪəɾi ðˌæɾə wˈɜːk ʌv juːtˈɪlɪɾi mˌaɪt biː ˈɑːlsoʊ ɐ wˈɜːk ʌv ˈɑːɹt, ɪf wiː kˈɛɹd tə mˌeɪk ɪt sˈoʊ.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0264.wav|The upturned faces of the eager spectators resembled those of the 'gods' at Drury Lane on Boxing Night;|ðɪ ˈʌptɜːnd fˈeɪsᵻz ʌvðɪ ˈiːɡɚ spɛktˈeɪɾɚz ɹɪsˈɛmbəld ðoʊz ʌvðə ɡˈɑːdz æt dɹˈʌɹi lˈeɪn ˌɑːn bˈɑːksɪŋ nˈaɪt;|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0041.wav|The occupants of this terrible black pew were the last always to enter the chapel.|ðɪ ˈɑːkjʊpənts ʌv ðɪs tˈɛɹəbəl blˈæk pjˈuː wɜː ðə lˈæst ˈɔːlweɪz tʊ ˈɛntɚ ðə tʃˈæpəl.|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0297.wav|But there were other notorious cases of forgery.|bˌʌt ðɛɹwˌɜːɹ ˈʌðɚ noʊtˈoːɹɪəs kˈeɪsᵻz ʌv fˈɔːɹdʒɚɹi.|0
DUMMY/LJSpeech-1.1/wavs/LJ040-0018.wav|the Commission is not able to reach any definite conclusions as to whether or not he was, quote, sane, unquote, under prevailing legal standards.|ðə kəmˈɪʃən ɪz nˌɑːt ˈeɪbəl tə ɹˈiːtʃ ˌɛni dˈɛfɪnət kənklˈuːʒənz æz tə wˈɛðɚ ɔːɹ nˌɑːt hiː wʌz, kwˈoʊt, sˈeɪn, ʌnkwˈoʊt, ˌʌndɚ pɹɪvˈeɪlɪŋ lˈiːɡəl stˈændɚdz.|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0253.wav|"to inquire into and report upon the several jails and houses of correction in the counties, cities, and corporate towns within England and Wales|"tʊ ɪnkwˈaɪɚɹ ˌɪntʊ ænd ɹɪpˈoːɹt əpˌɑːn ðə sˈɛvɹəl dʒˈeɪlz ænd hˈaʊzɪz ʌv kɚɹˈɛkʃən ɪnðə kˈaʊntɪz, sˈɪɾiz, ænd kˈɔːɹpɚɹət tˈaʊnz wɪðˌɪn ˈɪŋɡlənd ænd wˈeɪlz|0
DUMMY/LJSpeech-1.1/wavs/LJ027-0176.wav|Fishes first appeared in the Devonian and Upper Silurian in very reptilian or rather amphibian forms.|fˈɪʃᵻz fˈɜːst ɐpˈɪɹd ɪnðə dɛvˈoʊniən ænd ˌʌpɚ sɪlˈʊɹiən ɪn vˈɛɹi ɹɛptˈɪliən ɔːɹ ɹˈæðɚɹ æmfˈɪbiən fˈɔːɹmz.|0
DUMMY/LJSpeech-1.1/wavs/LJ034-0035.wav|The position of this palmprint on the carton was parallel with the long axis of the box, and at right angles with the short axis;|ðə pəzˈɪʃən ʌv ðɪs pˈɑːmpɹɪnt ɑːnðə kˈɑːɹtən wʌz pˈæɹəlˌɛl wɪððə lˈɑːŋ ˈæksɪs ʌvðə bˈɑːks, ænd æt ɹˈaɪt ˈæŋɡəlz wɪððə ʃˈɔːɹt ˈæksɪs;|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0054.wav|But he did not like the risk of entering a room by the fireplace, and the chances of detection it offered.|bˌʌt hiː dɪdnˌɑːt lˈaɪk ðə ɹˈɪsk ʌv ˈɛntɚɹɪŋ ɐ ɹˈuːm baɪ ðə fˈaɪɚpleɪs, ænd ðə tʃˈænsᵻz ʌv dɪtˈɛkʃən ɪt ˈɑːfɚd.|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0262.wav|Roupell received the announcement with a cheerful countenance,|ɹˈuːpɛl ɹɪsˈiːvd ðɪ ɐnˈaʊnsmənt wɪð ɐ tʃˈɪɹfəl kˈaʊntənəns,|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0237.wav|with thirteen dollars, eighty-seven cents when considerably greater resources were available to him.|wɪð θɜːtˈiːn dˈɑːlɚz, ˈeɪɾisˈɛvən sˈɛnts wɛn kənsˈɪdɚɹəbli ɡɹˈeɪɾɚ ɹɪsˈoːɹsᵻz wɜːɹ ɐvˈeɪləbəl tə hˌɪm.|0
DUMMY/LJSpeech-1.1/wavs/LJ034-0166.wav|Two other witnesses were able to offer partial descriptions of a man they saw in the southeast corner window|tˈuː ˈʌðɚ wˈɪtnəsᵻz wɜːɹ ˈeɪbəl tʊ ˈɑːfɚ pˈɑːɹʃəl dɪskɹˈɪpʃənz əvə mˈæn ðeɪ sˈɔː ɪnðə sˈaʊθiːst kˈɔːɹnɚ wˈɪndoʊ|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0238.wav|"just to steady their legs a little;" in other words, to add his weight to that of the hanging bodies.|"dʒˈʌst tə stˈɛdi ðɛɹ lˈɛɡz ɐ lˈɪɾəl;" ɪn ˈʌðɚ wˈɜːdz, tʊ ˈæd hɪz wˈeɪt tə ðæt ʌvðə hˈæŋɪŋ bˈɑːdɪz.|0
DUMMY/LJSpeech-1.1/wavs/LJ042-0198.wav|The discussion above has already set forth examples of his expression of hatred for the United States.|ðə dɪskˈʌʃən əbˌʌv hɐz ɔːlɹˌɛdi sˈɛt fˈɔːɹθ ɛɡzˈæmpəlz ʌv hɪz ɛkspɹˈɛʃən ʌv hˈeɪtɹᵻd fɚðə juːnˈaɪɾᵻd stˈeɪts.|0
DUMMY/LJSpeech-1.1/wavs/LJ031-0189.wav|At two:thirty-eight p.m., Eastern Standard Time, Lyndon Baines Johnson took the oath of office as the thirty-sixth President of the United States.|æt tˈuː:θˈɜːɾiˈeɪt pˈiː.ˈɛm., ˈiːstɚn stˈændɚd tˈaɪm, lˈɪndən bˈeɪnz dʒˈɑːnsən tˈʊk ðɪ ˈoʊθ ʌv ˈɑːfɪs æz ðə θˈɜːɾisˈɪksθ pɹˈɛzɪdənt ʌvðə juːnˈaɪɾᵻd stˈeɪts.|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0084.wav|or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,|ˈɔːɹ, kwˈoʊt, ˈʌðɚ hˈaɪ ɡˈʌvɚnmənt əfˈɪʃəlz ɪnðə nˈeɪtʃɚɹ əvə kəmplˈeɪnt kˈʌpəld wɪð ɐn ɛkspɹˈɛst ɔːɹ ɪmplˈaɪd dɪtˌɜːmᵻnˈeɪʃən tə jˈuːz ɐ mˈiːnz,|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0158.wav|As for my return entrance visa please consider it separately. End quote.|æz fɔːɹ maɪ ɹɪtˈɜːn ˈɛntɹəns vˈiːzə plˈiːz kənsˈɪdɚɹ ɪt sˈɛpɹətli. ˈɛnd kwˈoʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0082.wav|it appears that Marina Oswald also complained that her husband was not able to provide more material things for her.|ɪt ɐpˈɪɹz ðæt mɚɹˈiːnə ˈɑːswəld ˈɑːlsoʊ kəmplˈeɪnd ðæt hɜː hˈʌsbənd wʌz nˌɑːt ˈeɪbəl tə pɹəvˈaɪd mˈoːɹ mətˈiəɹɪəl θˈɪŋz fɔːɹ hɜː.|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0190.wav|appeared in The Dallas Times Herald on November fifteen, nineteen sixty-three.|ɐpˈɪɹd ɪnðə dˈæləs tˈaɪmz hˈɛɹəld ˌɑːn noʊvˈɛmbɚ fɪftˈiːn, naɪntˈiːn sˈɪkstiθɹˈiː.|0
DUMMY/LJSpeech-1.1/wavs/LJ035-0155.wav|The only exit from the office in the direction Oswald was moving was through the door to the front stairway.|ðɪ ˈoʊnli ˈɛɡzɪt fɹʌm ðɪ ˈɑːfɪs ɪnðə dɚɹˈɛkʃən ˈɑːswəld wʌz mˈuːvɪŋ wʌz θɹuː ðə dˈoːɹ tə ðə fɹˈʌnt stˈɛɹweɪ.|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0004.wav|Political Activities|pəlˈɪɾɪkəl æktˈɪvɪɾiz|0
DUMMY/LJSpeech-1.1/wavs/LJ046-0016.wav|The Commission has not undertaken a comprehensive examination of all facets of this subject;|ðə kəmˈɪʃən həznɑːt ˌʌndɚtˈeɪkən ɐ kˌɑːmpɹɪhˈɛnsɪv ɛɡzˌæmᵻnˈeɪʃən ʌv ˈɔːl fˈæsɪts ʌv ðɪs sˈʌbdʒɛkt;|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0368.wav|The latter too was to be laid before the House of Commons.|ðə lˈæɾɚ tˈuː wʌz təbi lˈeɪd bɪfˌoːɹ ðə hˈaʊs ʌv kˈɑːmənz.|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0062.wav|But they proceeded in all seriousness, and would have shrunk from no outrage or atrocity in furtherance of their foolhardy enterprise.|bˌʌt ðeɪ pɹəsˈiːdᵻd ɪn ˈɔːl sˈiəɹɪəsnəs, ænd wʊdhɐv ʃɹˈʌŋk fɹʌm nˈoʊ ˈaʊtɹeɪdʒ ɔːɹ ɐtɹˈɑːsɪɾi ɪn fˈɜːθɚɹəns ʌv ðɛɹ fˈuːlhɑːɹdi ˈɛntɚpɹˌaɪz.|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0159.wav|It was from Oswald's right hand, in which he carried the long package as he walked from Frazier's car to the building.|ɪt wʌz fɹʌm ˈɑːswəldz ɹˈaɪt hˈænd, ɪn wˌɪtʃ hiː kˈæɹɪd ðə lˈɑːŋ pˈækɪdʒ æz hiː wˈɔːkt fɹʌm fɹˈeɪzɪɚz kˈɑːɹ tə ðə bˈɪldɪŋ.|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0171.wav|The boy declared he saw no one, and accordingly passed through without paying the toll of a penny.|ðə bˈɔɪ dᵻklˈɛɹd hiː sˈɔː nˈoʊwˈʌn, ænd ɐkˈoːɹdɪŋli pˈæst θɹuː wɪðˌaʊt pˈeɪɪŋ ðə tˈoʊl əvə pˈɛni.|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0298.wav|in his evidence in eighteen fourteen, said it was more,|ɪn hɪz ˈɛvɪdəns ɪn eɪtˈiːn foːɹtˈiːn, sˈɛd ɪt wʌz mˈoːɹ,|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0219.wav|and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,|ænd ɪn wˈʌn kˈɔːɹnɚ, æt sˌʌm dˈɛpθ, ɐ bˈʌndəl ʌv klˈoʊðz wɜːɹ ʌnˈɜːθd, wˈɪtʃ, wɪð ɐ hˈɛɹi kˈæp,|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0190.wav|After this came the charge of administering oil of vitriol, which failed, as has been described.|ˈæftɚ ðɪs kˈeɪm ðə tʃˈɑːɹdʒ ʌv ɐdmˈɪnɪstɚɹɪŋ ˈɔɪl ʌv vˈɪtɹiːəl, wˌɪtʃ fˈeɪld, æz hɐzbɪn dɪskɹˈaɪbd.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0179.wav|This, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by Lord John Russell in eighteen thirty.|ðˈɪs, wɪð ɐ skˈiːm fɔːɹ lˈɪmɪɾɪŋ ðə dʒˈeɪl tʊ ʌntɹˈaɪd pɹˈɪzənɚz, hɐdbɪn ˈɜːdʒəntli ɹˌɛkəmˈɛndᵻd baɪ lˈɔːɹd dʒˈɑːn ɹˈʌsəl ɪn eɪtˈiːn θˈɜːɾi.|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0188.wav|each patrolman might be given a prepared booklet of instructions explaining what is expected of him. The Secret Service has expressed concern|ˈiːtʃ pɐtɹˈoʊlmən mˌaɪt biː ɡˈɪvən ɐ pɹɪpˈɛɹd bˈʊklət ʌv ɪnstɹˈʌkʃənz ɛksplˈeɪnɪŋ wˌʌt ɪz ɛkspˈɛktᵻd ʌv hˌɪm. ðə sˈiːkɹət sˈɜːvɪs hɐz ɛkspɹˈɛst kənsˈɜːn|0
DUMMY/LJSpeech-1.1/wavs/LJ006-0043.wav|The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,|ðə dɪsɡɹˈeɪsfəl ˌoʊvɚkɹˈaʊdɪŋ hɐdbɪn pˈɑːɹʃəli ˈɛndᵻd, bˌʌt ðə sˈeɪm ˈiːvəlz ʌv ˌɪndɪskɹˈɪmɪnət ɐsˈoʊsɪˈeɪʃən wɜː stˈɪl pɹɪzˈɛnt; ðɛɹ wʌzðɪ ˈoʊld nɪɡlˈɛkt ʌv dˈiːsənsi,|0
DUMMY/LJSpeech-1.1/wavs/LJ029-0060.wav|A number of people who resembled some of those in the photographs were placed under surveillance at the Trade Mart.|ɐ nˈʌmbɚɹ ʌv pˈiːpəl hˌuː ɹɪsˈɛmbəld sˌʌm ʌv ðoʊz ɪnðə fˈoʊɾəɡɹˌæfz wɜː plˈeɪst ˌʌndɚ sɚvˈeɪləns æt ðə tɹˈeɪd mˈɑːɹt.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0052.wav|Both systems came to us from the United States. The difference was really more in degree than in principle,|bˈoʊθ sˈɪstəmz kˈeɪm tʊ ˌʌs fɹʌm ðə juːnˈaɪɾᵻd stˈeɪts. ðə dˈɪfɹəns wʌz ɹˈiəli mˈoːɹ ɪn dɪɡɹˈiː ðɐn ɪn pɹˈɪnsɪpəl,|0
DUMMY/LJSpeech-1.1/wavs/LJ037-0081.wav|Later in the day each woman found an empty shell on the ground near the house. These two shells were delivered to the police.|lˈeɪɾɚɹ ɪnðə dˈeɪ ˈiːtʃ wˈʊmən fˈaʊnd ɐn ˈɛmpti ʃˈɛl ɑːnðə ɡɹˈaʊnd nˌɪɹ ðə hˈaʊs. ðiːz tˈuː ʃˈɛlz wɜː dɪlˈɪvɚd tə ðə pəlˈiːs.|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0200.wav|paying particular attention to the crowd for any unusual activity.|pˈeɪɪŋ pɚtˈɪkjʊlɚɹ ɐtˈɛnʃən tə ðə kɹˈaʊd fɔːɹ ˌɛni ʌnjˈuːʒuːəl æktˈɪvɪɾi.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0426.wav|come along, gallows.|kˈʌm ɐlˈɑːŋ, ɡˈæloʊz.|0
DUMMY/LJSpeech-1.1/wavs/LJ008-0182.wav|A tremendous crowd assembled when Bellingham was executed in eighteen twelve for the murder of Spencer Percival, at that time prime minister;|ɐ tɹəmˈɛndəs kɹˈaʊd ɐsˈɛmbəld wɛn bˈɛlɪŋhˌæm wʌz ˈɛksɪkjˌuːɾᵻd ɪn eɪtˈiːn twˈɛlv fɚðə mˈɜːdɚɹ ʌv spˈɛnsɚ pˈɜːsɪvəl, æt ðæt tˈaɪm pɹˈaɪm mˈɪnɪstɚ;|0
DUMMY/LJSpeech-1.1/wavs/LJ043-0107.wav|Upon moving to New Orleans on April twenty-four, nineteen sixty-three,|əpˌɑːn mˈuːvɪŋ tə nˈuː ˈɔːɹliənz ˌɑːn ˈeɪpɹəl twˈɛntifˈoːɹ, naɪntˈiːn sˈɪkstiθɹˈiː,|0
